dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,13.997480,2.221182,0.000198,0.019761,0.988073,49.403641,3.700202
0.020000,13.997447,2.221161,0.000237,0.001988,-0.888663,-93.836813,3.700192
0.020000,13.996100,2.220319,0.001826,0.079420,3.871603,238.013318,3.700171
0.020000,13.994079,2.219056,0.004209,0.119155,1.986739,-94.243202,3.700138
0.020000,13.991383,2.217372,0.007387,0.158919,1.988219,0.073994,3.700093
0.020000,13.988013,2.215266,0.011362,0.198723,1.990191,0.098631,3.700031
0.020000,13.983966,2.212738,0.016133,0.238576,1.992658,0.123315,3.699952
0.020000,13.979242,2.209787,0.021703,0.278489,1.995617,0.147979,3.699851
0.020000,13.973839,2.206414,0.028072,0.318470,1.999070,0.172647,3.699725
0.020000,13.967757,2.202616,0.035243,0.358530,2.003018,0.197373,3.699568
0.020000,13.960992,2.198395,0.043217,0.398680,2.007458,0.222004,3.699378
0.020000,13.953544,2.193750,0.051995,0.438928,2.012393,0.246774,3.699147
0.020000,13.945409,2.188679,0.061581,0.479284,2.017823,0.271490,3.698870
0.020000,13.936586,2.183182,0.071976,0.519759,2.023748,0.296243,3.698541
0.020000,13.927071,2.177260,0.083183,0.560362,2.030168,0.320997,3.698152
0.020000,13.916862,2.170912,0.095205,0.601104,2.037084,0.345818,3.697695
0.020000,13.905955,2.164136,0.108045,0.641994,2.044498,0.370711,3.697163
0.020000,13.894347,2.156935,0.121706,0.683042,2.052410,0.395572,3.696547
0.020000,13.882033,2.149307,0.136191,0.724259,2.060820,0.420497,3.695837
0.020000,13.869009,2.141253,0.151504,0.765653,2.069730,0.445509,3.695024
0.020000,13.855270,2.132773,0.167649,0.807236,2.079143,0.470649,3.694097
0.020000,13.840812,2.123869,0.184629,0.849017,2.089054,0.495567,3.693045
0.020000,13.825628,2.114542,0.202450,0.891007,2.099474,0.520997,3.691857
0.020000,13.809712,2.104792,0.221114,0.933214,2.110395,0.546026,3.690521
0.020000,13.793058,2.094623,0.240627,0.975651,2.121823,0.571420,3.689023
0.020000,13.775659,2.084037,0.260993,1.018326,2.133758,0.596725,3.687351
0.020000,13.757507,2.073037,0.282218,1.061250,2.146201,0.622151,3.685492
0.020000,13.738594,2.061625,0.304307,1.104433,2.159148,0.647382,3.683430
0.020000,13.718912,2.049808,0.327265,1.147885,2.172604,0.672809,3.681151
