dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,13.805644,2.528113,0.000198,0.019761,0.988073,49.403641,3.700202
0.020000,13.805614,2.528094,0.000988,0.059284,1.976146,49.403641,3.700192
0.020000,13.804273,2.527256,0.002569,0.098807,1.976146,0.000000,3.700171
0.020000,13.802262,2.525999,0.004940,0.138330,1.976146,0.000000,3.700138
0.020000,13.799581,2.524324,0.008102,0.177853,1.976146,-0.000000,3.700093
0.020000,13.796229,2.522230,0.012054,0.217376,1.976146,0.000000,3.700031
0.020000,13.792207,2.519717,0.016797,0.256899,1.976146,-0.000000,3.699952
0.020000,13.787514,2.516786,0.022330,0.296422,1.976146,0.000000,3.699851
0.020000,13.782150,2.513436,0.028654,0.335945,1.976146,-0.000000,3.699725
0.020000,13.776115,2.509669,0.035768,0.375468,1.976146,0.000000,3.699568
0.020000,13.769409,2.505484,0.043673,0.414991,1.976146,0.000000,3.699378
0.020000,13.762031,2.500883,0.052368,0.454513,1.976146,0.000000,3.699147
0.020000,13.753982,2.495865,0.061853,0.494036,1.976146,-0.000000,3.698870
0.020000,13.745260,2.490432,0.072129,0.533559,1.976146,0.000000,3.698541
0.020000,13.735865,2.484584,0.083196,0.573082,1.976146,-0.000000,3.698152
0.020000,13.725796,2.478322,0.095053,0.612605,1.976146,0.000000,3.697695
0.020000,13.715052,2.471649,0.107700,0.652128,1.976146,0.000000,3.697163
0.020000,13.703633,2.464565,0.121138,0.691651,1.976146,0.000000,3.696547
0.020000,13.691538,2.457072,0.135366,0.731174,1.976146,0.000000,3.695837
0.020000,13.678764,2.449173,0.150385,0.770697,1.976146,0.000000,3.695024
0.020000,13.665311,2.440870,0.166194,0.810220,1.976146,0.000000,3.694097
0.020000,13.651177,2.432165,0.182793,0.849743,1.976146,0.000000,3.693045
0.020000,13.636359,2.423063,0.200184,0.889266,1.976146,0.000000,3.691857
0.020000,13.620856,2.413566,0.218364,0.928788,1.976146,-0.000000,3.690521
0.020000,13.604665,2.403680,0.237335,0.968311,1.976146,0.000000,3.689023
0.020000,13.587783,2.393408,0.257097,1.007834,1.976146,0.000000,3.687351
0.020000,13.570207,2.382756,0.277648,1.047357,1.976146,-0.000000,3.685492
0.020000,13.551933,2.371731,0.298991,1.086880,1.976146,0.000000,3.683430
