dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,13.613808,2.835044,0.000198,0.019761,0.988073,49.403641,3.700202
0.020000,13.613781,2.835027,0.000230,0.001624,-0.906891,-94.748198,3.700192
0.020000,13.612447,2.834193,0.001804,0.078671,3.852389,237.964000,3.700171
0.020000,13.610445,2.832943,0.004163,0.117982,1.965552,-94.341839,3.700138
0.020000,13.607778,2.831276,0.007308,0.157264,1.964073,-0.073965,3.700093
0.020000,13.604445,2.829193,0.011239,0.196506,1.962100,-0.098654,3.700031
0.020000,13.600447,2.826696,0.015953,0.235699,1.959634,-0.123303,3.699952
0.020000,13.595785,2.823784,0.021449,0.274832,1.956674,-0.147981,3.699851
0.020000,13.590460,2.820459,0.027727,0.313896,1.953221,-0.172669,3.699725
0.020000,13.584473,2.816721,0.034785,0.352882,1.949274,-0.197316,3.699568
0.020000,13.577826,2.812573,0.042620,0.391779,1.944833,-0.222079,3.699378
0.020000,13.570519,2.808016,0.051232,0.430577,1.939898,-0.246735,3.699147
0.020000,13.562554,2.803051,0.060617,0.469266,1.934468,-0.271479,3.698870
0.020000,13.553934,2.797681,0.070774,0.507837,1.928544,-0.296233,3.698541
0.020000,13.544658,2.791908,0.081699,0.546279,1.922123,-0.321039,3.698152
0.020000,13.534729,2.785733,0.093391,0.584583,1.915206,-0.345844,3.697695
0.020000,13.524150,2.779162,0.105846,0.622739,1.907793,-0.370654,3.697163
0.020000,13.512920,2.772195,0.119061,0.660737,1.899881,-0.395582,3.696547
0.020000,13.501043,2.764838,0.133032,0.698566,1.891471,-0.420545,3.695837
0.020000,13.488520,2.757093,0.147756,0.736218,1.882560,-0.445530,3.695024
0.020000,13.475352,2.748966,0.163230,0.773681,1.873150,-0.470508,3.694097
0.020000,13.461542,2.740461,0.179449,0.810945,1.863233,-0.495820,3.693045
0.020000,13.447091,2.731584,0.196409,0.848002,1.852818,-0.520764,3.691857
0.020000,13.432001,2.722340,0.214106,0.884839,1.841894,-0.546209,3.690521
0.020000,13.416272,2.712736,0.232535,0.921449,1.830466,-0.571410,3.689023
0.020000,13.399907,2.702779,0.251691,0.957819,1.818530,-0.596777,3.687351
0.020000,13.382906,2.692476,0.271570,0.993941,1.806089,-0.622074,3.685492
0.020000,13.365271,2.681836,0.292166,1.029804,1.793138,-0.647544,3.683430
0.020000,13.347003,2.670868,0.313474,1.065398,1.779683,-0.672746,3.681151
0.020000,13.328102,2.659581,0.335488,1.100712,1.765722,-0.698065,3.678639
0.020000,13.308569,2.647987,0.358203,1.135737,1.751261,-0.723051,3.675879
0.020000,13.288405,2.636097,0.381612,1.170463,1.736303,-0.747876,3.672854
0.020000,13.267609,2.623922,0.405710,1.204880,1.720858,-0.772274,3.669547
0.020000,13.246181,2.611477,0.430489,1.238979,1.704934,-0.796197,3.665940
0.020000,13.224121,2.598776,0.455944,1.272750,1.688545,-0.819442,3.662015
0.020000,13.201428,2.585834,0.482068,1.306184,1.671710,-0.841747,3.657754
0.020000,13.178102,2.572668,0.508853,1.339273,1.654452,-0.862877,3.653137
0.020000,13.154142,2.559294,0.536294,1.372009,1.636801,-0.882547,3.648146
0.020000,13.129545,2.545733,0.564381,1.404385,1.618795,-0.900328,3.642759
0.020000,13.104310,2.532003,0.593109,1.436395,1.600478,-0.915857,3.636957
0.020000,13.078436,2.518126,0.622470,1.468033,1.581909,-0.928459,3.630720
0.020000,13.051919,2.504125,0.652456,1.499296,1.563154,-0.937710,3.624026
0.020000,13.024758,2.490024,0.683059,1.530182,1.544298,-0.942835,3.616855
0.020000,12.996950,2.475847,0.714273,1.560691,1.525438,-0.942962,3.609186
0.020000,12.968490,2.461621,0.746090,1.590824,1.506691,-0.937372,3.600998
0.020000,12.939377,2.447375,0.778502,1.620588,1.488190,-0.925027,3.592271
0.020000,12.909606,2.433138,0.811501,1.649990,1.470098,-0.904629,3.582985
0.020000,12.879174,2.418942,0.845082,1.679042,1.452596,-0.875095,3.573120
0.020000,12.848076,2.404817,0.879237,1.707760,1.435889,-0.835354,3.562658
0.020000,12.816726,2.390970,0.913509,1.713599,0.291939,-57.197496,3.553194
0.020000,12.783085,2.376443,0.950153,1.832177,5.928933,281.849680,3.545239
0.020000,12.748662,2.361906,0.987520,1.868357,1.808973,-205.997981,3.537100
0.020000,12.713451,2.347377,1.025611,1.904537,1.808991,0.000917,3.528775
0.020000,12.677447,2.332875,1.064425,1.940720,1.809172,0.009045,3.520267
0.020000,12.640647,2.318418,1.103963,1.976911,1.809548,0.018769,3.511574
0.020000,12.603045,2.304025,1.144226,2.013113,1.810092,0.027242,3.502697
0.020000,12.564637,2.289718,1.185212,2.049330,1.810855,0.038142,3.493638
0.020000,12.525418,2.275516,1.226924,2.085567,1.811829,0.048682,3.484398
0.020000,12.485383,2.261441,1.269360,2.121827,1.813029,0.060031,3.474977
0.020000,12.444530,2.247512,1.312522,2.158117,1.814470,0.072028,3.465377
0.020000,12.402854,2.233752,1.356411,2.194440,1.816156,0.084324,3.455601
0.020000,12.360352,2.220182,1.401027,2.230802,1.818104,0.097352,3.445650
0.020000,12.317019,2.206826,1.446371,2.267208,1.820319,0.110772,3.435527
0.020000,12.272854,2.193705,1.492445,2.303664,1.822812,0.124673,3.425234
0.020000,12.227853,2.180842,1.539248,2.340176,1.825589,0.138813,3.414776
0.020000,12.182013,2.168260,1.586783,2.376749,1.828660,0.153574,3.404154
0.020000,12.135333,2.155983,1.635051,2.413390,1.832024,0.168190,3.393373
0.020000,12.087810,2.144035,1.684053,2.450104,1.835692,0.183415,3.382436
0.020000,12.039442,2.132440,1.733791,2.486897,1.839660,0.198365,3.371349
0.020000,11.990229,2.121221,1.784267,2.523776,1.843938,0.213932,3.360116
0.020000,11.940170,2.110402,1.835481,2.560746,1.848503,0.228224,3.348742
0.020000,11.884614,2.098736,1.892249,2.838363,13.880858,601.617760,3.354181
0.020000,11.824632,2.085376,1.953701,3.072617,11.712726,-108.406615,3.366724
0.020000,11.765343,2.071503,2.014591,3.044510,-1.405367,-655.904636,3.375529
0.020000,11.706734,2.057363,2.074882,3.014553,-1.497833,-4.623274,3.380494
0.020000,11.648793,2.043200,2.134529,2.982328,-1.611246,-5.670687,3.381495
0.020000,11.591518,2.029263,2.193475,2.947298,-1.751519,-7.013654,3.378376
0.020000,11.535147,2.015858,2.251418,2.897178,-2.505981,-37.723062,3.370987
0.020000,11.480262,2.003358,2.307708,2.814490,-4.134397,-81.420817,3.359305
0.020000,11.427323,1.992064,2.361839,2.706526,-5.398228,-63.191543,3.343434
0.020000,11.376419,1.982154,2.413698,2.592982,-5.677176,-13.947406,3.323473
0.020000,11.327519,1.973745,2.463316,2.480883,-5.604966,3.610512,3.299502
0.020000,11.280601,1.966922,2.510727,2.370568,-5.515747,4.460940,3.271621
0.020000,11.235644,1.961746,2.555982,2.262703,-5.393234,6.125674,3.239965
0.020000,11.192621,1.958246,2.599147,2.158277,-5.221316,8.595865,3.204723
0.020000,11.151490,1.956424,2.640319,2.058578,-4.984974,11.817090,3.166157
0.020000,11.112188,1.956260,2.679621,1.965112,-4.673297,15.583889,3.124611
0.020000,11.074626,1.957713,2.717210,1.879477,-4.281720,19.578825,3.080518
0.020000,11.038689,1.960733,2.753274,1.803182,-3.814763,23.347871,3.034393
0.020000,11.004237,1.965264,2.788023,1.737443,-3.286952,26.390542,2.986820
0.020000,10.971114,1.971251,2.821683,1.682999,-2.722183,28.238441,2.938422
0.020000,10.939158,1.978645,2.854483,1.639983,-2.150824,28.567955,2.889831
0.020000,10.908216,1.987403,2.886640,1.607882,-1.605056,27.288398,2.841650
0.020000,10.878150,1.997487,2.918352,1.585605,-1.113858,24.559922,2.794422
0.020000,10.848847,2.008859,2.949785,1.571623,-0.699103,20.737716,2.748604
0.020000,10.816119,2.023162,2.985502,1.785864,10.712096,570.559952,2.720887
0.020000,10.777779,2.040585,3.027614,2.105620,15.987764,263.783417,2.708936
0.020000,10.740859,2.057930,3.068406,2.039599,-3.301046,-964.440515,2.695522
0.020000,10.705377,2.075217,3.107876,1.973474,-3.306266,-0.261015,2.680638
0.020000,10.671350,2.092457,3.146020,1.907214,-3.312989,-0.336141,2.664277
0.020000,10.638798,2.109656,3.182837,1.840823,-3.319553,-0.328165,2.646431
0.020000,10.607735,2.126813,3.218323,1.774330,-3.324656,-0.255176,2.627095
0.020000,10.578174,2.143924,3.252479,1.707813,-3.325845,-0.059447,2.606268
0.020000,10.550124,2.160979,3.285307,1.641383,-3.321499,0.217317,2.583954
0.020000,10.523589,2.177962,3.316811,1.575207,-3.308808,0.634525,2.560167
0.020000,10.498568,2.194854,3.347001,1.509488,-3.285909,1.144968,2.534934
0.020000,10.475051,2.211634,3.375891,1.444479,-3.250443,1.773276,2.508292
0.020000,10.453023,2.228279,3.403500,1.380486,-3.199690,2.537649,2.480298
0.020000,10.432458,2.244764,3.429857,1.317840,-3.132281,3.370454,2.451026
0.020000,10.413322,2.261066,3.454995,1.256915,-3.046274,4.300349,2.420572
0.020000,10.395571,2.277162,3.478957,1.198090,-2.941243,5.251585,2.389052
0.020000,10.379155,2.293035,3.501792,1.141746,-2.817164,6.203926,2.356602
0.020000,10.364013,2.308669,3.523557,1.088246,-2.675028,7.106809,2.323380
0.020000,10.350080,2.324056,3.544315,1.037902,-2.517201,7.891324,2.289559
0.020000,10.337285,2.339192,3.564134,0.990964,-2.346879,8.516134,2.255329
0.020000,10.325554,2.354077,3.583086,0.947599,-2.168263,8.930773,2.220887
0.020000,10.314813,2.368717,3.601244,0.907875,-1.986180,9.104176,2.186433
0.020000,10.304989,2.383121,3.618679,0.871759,-1.805845,9.016745,2.152168
0.020000,10.296010,2.397299,3.635461,0.839116,-1.632141,8.685202,2.118282
0.020000,10.287811,2.411265,3.651656,0.809719,-1.469839,8.115096,2.084956
0.020000,10.280330,2.425028,3.667321,0.783266,-1.322666,7.358625,2.052352
0.020000,10.273510,2.438599,3.682509,0.759396,-1.193476,6.459522,2.020613
0.020000,10.267300,2.451983,3.697263,0.737714,-1.084097,5.468931,1.989859
0.020000,10.261654,2.465182,3.711619,0.717812,-0.995103,4.449705,1.960190
0.020000,10.256530,2.478196,3.725605,0.699294,-0.925915,3.459386,1.931681
0.020000,10.251891,2.491017,3.739241,0.681765,-0.876447,2.473431,1.904387
0.020000,10.247701,2.503638,3.752538,0.664889,-0.843780,1.633327,1.878344
0.020000,10.243930,2.516044,3.765505,0.648345,-0.827230,0.827540,1.853571
0.020000,10.240547,2.528221,3.778143,0.631883,-0.823099,0.206536,1.830072
0.020000,10.237525,2.540149,3.790448,0.615266,-0.830853,-0.387705,1.807839
0.020000,10.234838,2.551810,3.802415,0.598323,-0.847153,-0.814994,1.786853
0.020000,10.232460,2.563182,3.814033,0.580920,-0.870121,-1.148387,1.767089
0.020000,10.230368,2.574245,3.825292,0.562943,-0.898872,-1.437561,1.748516
0.020000,10.228537,2.584977,3.836178,0.544324,-0.930945,-1.603673,1.731098
0.020000,10.226946,2.595356,3.846679,0.525020,-0.965167,-1.711097,1.714797
0.020000,10.225573,2.605362,3.856779,0.504999,-1.001078,-1.795552,1.699574
0.020000,10.224398,2.614976,3.866464,0.484263,-1.036798,-1.785975,1.685388
0.020000,10.223400,2.624178,3.875720,0.462799,-1.073216,-1.820893,1.672201
0.020000,10.222562,2.632951,3.884533,0.440640,-1.107945,-1.736491,1.659973
0.020000,10.221865,2.641278,3.892889,0.417816,-1.141162,-1.660812,1.648668
0.020000,10.221293,2.649144,3.900776,0.394338,-1.173902,-1.637043,1.638249
0.020000,10.220829,2.656535,3.908181,0.370270,-1.203423,-1.476044,1.628684
0.020000,10.220459,2.663437,3.915094,0.345619,-1.232531,-1.455382,1.619941
0.020000,10.220170,2.669840,3.921503,0.320459,-1.257998,-1.273357,1.611991
0.020000,10.219948,2.675732,3.927399,0.294804,-1.282768,-1.238480,1.604808
0.020000,10.219783,2.681103,3.932773,0.268712,-1.304591,-1.091144,1.598367
0.020000,10.219663,2.685947,3.937618,0.242232,-1.324009,-0.970916,1.592647
0.020000,10.219580,2.690253,3.941926,0.215384,-1.342422,-0.920633,1.587627
0.020000,10.219525,2.694018,3.945690,0.188239,-1.357227,-0.740270,1.583291
0.020000,10.219490,2.697234,3.948907,0.160814,-1.371251,-0.701202,1.579623
0.020000,10.219471,2.699897,3.951570,0.133168,-1.382312,-0.553050,1.576612
0.020000,10.219461,2.702004,3.953677,0.105329,-1.391946,-0.481691,1.574246
0.020000,10.219457,2.703551,3.955224,0.077347,-1.399097,-0.357566,1.572518
0.020000,10.219456,2.704536,3.956209,0.049252,-1.404754,-0.282841,1.571422
0.020000,10.219456,2.704993,3.956666,0.022873,-1.318950,4.290189,1.570913
0.020000,10.219456,2.705099,3.956772,0.005277,-0.879785,21.958255,1.570796
0.020000,10.219456,2.705099,3.956772,0.000000,-0.263858,30.796339,1.570796
