dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,13.878267,5.624644,0.000200,0.019951,0.997565,49.878238,3.191802
0.020000,13.878482,5.624655,0.000415,0.010787,-0.458202,-72.788360,3.192398
0.020000,13.878913,5.624677,0.000847,0.021581,0.539675,49.893852,3.193590
0.020000,13.877952,5.624626,0.001810,0.048155,1.328704,39.451459,3.195381
0.020000,13.875628,5.624498,0.004137,0.116342,3.409350,104.032292,3.197771
0.020000,13.872727,5.624330,0.007043,0.145302,1.448029,-98.066042,3.200767
0.020000,13.869250,5.624118,0.010526,0.174165,1.443116,-0.245658,3.204371
0.020000,13.865199,5.623855,0.014586,0.202980,1.440777,-0.116913,3.208590
0.020000,13.860578,5.623534,0.019219,0.231642,1.433067,-0.385524,3.213430
0.020000,13.855388,5.623146,0.024422,0.260188,1.427314,-0.287643,3.218896
0.020000,13.849635,5.622683,0.030195,0.288610,1.421108,-0.310295,3.224997
0.020000,13.843321,5.622133,0.036533,0.316899,1.414428,-0.334013,3.231740
0.020000,13.836450,5.621487,0.043433,0.345037,1.406946,-0.374085,3.239133
0.020000,13.829028,5.620730,0.050894,0.373016,1.398944,-0.400118,3.247184
0.020000,13.821059,5.619851,0.058911,0.400869,1.392617,-0.316333,3.255902
0.020000,13.812549,5.618833,0.067482,0.428553,1.384205,-0.420601,3.265294
0.020000,13.803502,5.617662,0.076605,0.456128,1.378772,-0.271638,3.275368
0.020000,13.793924,5.616321,0.086276,0.483561,1.371639,-0.356669,3.286131
0.020000,13.783821,5.614791,0.096494,0.510918,1.367847,-0.189602,3.297588
0.020000,13.773199,5.613054,0.107257,0.538164,1.362307,-0.277001,3.309743
0.020000,13.762063,5.611090,0.118565,0.565387,1.361163,-0.057174,3.322598
0.020000,13.750419,5.608878,0.130417,0.592606,1.360907,-0.012816,3.336155
0.020000,13.738273,5.606394,0.142814,0.619855,1.362456,0.077457,3.350411
0.020000,13.725630,5.603616,0.155759,0.647221,1.368301,0.292253,3.365359
0.020000,13.712496,5.600519,0.169254,0.674756,1.376777,0.423794,3.380991
