dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,13.860101,5.986138,0.000200,0.019951,0.997565,49.878238,3.191802
0.020000,13.860101,5.986138,0.000998,0.059854,1.995130,49.878238,3.192398
0.020000,13.860101,5.986138,0.002594,0.099756,1.995130,0.000000,3.193590
0.020000,13.858493,5.986052,0.004988,0.139659,1.995130,0.000000,3.195381
0.020000,13.855305,5.985877,0.008180,0.179562,1.995130,-0.000000,3.197771
0.020000,13.851322,5.985647,0.012170,0.219464,1.995130,0.000000,3.200767
0.020000,13.846543,5.985355,0.016959,0.259367,1.995130,-0.000000,3.204371
0.020000,13.840968,5.984993,0.022545,0.299269,1.995130,0.000000,3.208590
0.020000,13.834599,5.984550,0.028929,0.339172,1.995130,0.000000,3.213430
0.020000,13.827436,5.984015,0.036112,0.379075,1.995130,0.000000,3.218896
0.020000,13.819482,5.983374,0.044092,0.418977,1.995130,-0.000000,3.224997
0.020000,13.810736,5.982614,0.052871,0.458880,1.995130,-0.000000,3.231740
0.020000,13.801202,5.981716,0.062448,0.498782,1.995130,0.000000,3.239133
0.020000,13.790881,5.980664,0.072822,0.538685,1.995130,-0.000000,3.247184
0.020000,13.779775,5.979438,0.083995,0.578588,1.995130,0.000000,3.255902
0.020000,13.767889,5.978017,0.095966,0.618490,1.995130,0.000000,3.265294
0.020000,13.755226,5.976378,0.108735,0.658393,1.995130,0.000000,3.275368
0.020000,13.741791,5.974496,0.122301,0.698295,1.995130,-0.000000,3.286131
0.020000,13.727587,5.972346,0.136666,0.738198,1.995130,0.000000,3.297588
0.020000,13.712623,5.969899,0.151829,0.778101,1.995130,0.000000,3.309743
0.020000,13.696905,5.967127,0.167790,0.818003,1.995130,-0.000000,3.322598
0.020000,13.680441,5.963999,0.184549,0.857906,1.995130,0.000000,3.336155
0.020000,13.663240,5.960482,0.202107,0.897808,1.995130,0.000000,3.350411
0.020000,13.645312,5.956542,0.220462,0.937711,1.995130,-0.000000,3.365359
0.020000,13.626671,5.952147,0.239615,0.977613,1.995130,0.000000,3.380991
0.020000,13.607328,5.947258,0.259566,1.017516,1.995130,0.000000,3.397294
0.020000,13.587298,5.941840,0.280316,1.057419,1.995130,-0.000000,3.414248
0.020000,13.566599,5.935855,0.301863,1.097321,1.995130,0.000000,3.431832
0.020000,13.545248,5.929266,0.324209,1.137224,1.995130,0.000000,3.450016
0.020000,13.523263,5.922034,0.347352,1.177126,1.995130,-0.000000,3.468766
0.020000,13.500668,5.914122,0.371294,1.217029,1.995130,0.000000,3.488041
0.020000,13.477482,5.905492,0.396033,1.256932,1.995130,0.000000,3.507795
0.020000,13.453732,5.896107,0.421571,1.296834,1.995130,0.000000,3.527974
0.020000,13.429442,5.885932,0.447907,1.336737,1.995130,-0.000000,3.548518
0.020000,13.404638,5.874933,0.475040,1.376639,1.995130,0.000000,3.569362
0.020000,13.379347,5.863078,0.502972,1.416542,1.995130,0.000000,3.590436
0.020000,13.353598,5.850337,0.531702,1.456445,1.995130,0.000000,3.611663
0.020000,13.327418,5.836682,0.561230,1.496347,1.995130,-0.000000,3.632965
0.020000,13.300835,5.822088,0.591556,1.536250,1.995130,0.000000,3.654258
0.020000,13.273877,5.806534,0.622680,1.576152,1.995130,-0.000000,3.675457
0.020000,13.246571,5.790000,0.654602,1.616055,1.995130,-0.000000,3.696476
0.020000,13.218942,5.772473,0.687322,1.655957,1.995130,0.000000,3.717230
0.020000,13.191015,5.753939,0.720840,1.695860,1.995130,-0.000000,3.737633
0.020000,13.162812,5.734390,0.755157,1.735763,1.995130,0.000000,3.757601
0.020000,13.134353,5.713822,0.790271,1.775665,1.995130,-0.000000,3.777054
0.020000,13.105655,5.692233,0.826183,1.815568,1.995130,0.000000,3.795915
0.020000,13.076734,5.669624,0.862894,1.855470,1.995130,-0.000000,3.814109
0.020000,13.047600,5.646000,0.900402,1.895373,1.995130,0.000000,3.831567
0.020000,13.018263,5.621369,0.938708,1.935276,1.995130,0.000000,3.848224
0.020000,12.988726,5.595743,0.977813,1.975178,1.995130,-0.000000,3.864018
0.020000,12.958991,5.569134,1.017716,2.015081,1.995130,0.000000,3.878892
0.020000,12.929055,5.541560,1.058416,2.054983,1.995130,0.000000,3.892792
0.020000,12.898911,5.513039,1.099915,2.094886,1.995130,-0.000000,3.905666
0.020000,12.868548,5.483592,1.142212,2.134789,1.995130,0.000000,3.917466
0.020000,12.837952,5.453244,1.185306,2.174691,1.995130,-0.000000,3.928144
0.020000,12.807103,5.422021,1.229199,2.214594,1.995130,0.000000,3.937653
0.020000,12.775977,5.389951,1.273890,2.254496,1.995130,0.000000,3.945946
0.020000,12.744546,5.357068,1.319379,2.294399,1.995130,0.000000,3.952975
