dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,13.841936,6.347632,0.000200,0.019951,0.997565,49.878238,3.191802
0.020000,13.841721,6.347621,0.000415,0.010787,-0.458202,-72.788360,3.192398
0.020000,13.841289,6.347599,0.000847,0.021581,0.539675,49.893852,3.193590
0.020000,13.839033,6.347479,0.003106,0.112958,4.568880,201.460262,3.195381
0.020000,13.834982,6.347256,0.007164,0.202877,4.495932,-3.647385,3.197771
0.020000,13.829916,6.346963,0.012238,0.253721,2.542216,-97.685826,3.200767
0.020000,13.823835,6.346592,0.018330,0.304618,2.544820,0.130202,3.204371
0.020000,13.816736,6.346131,0.025444,0.355696,2.553911,0.454581,3.208590
0.020000,13.808620,6.345566,0.033580,0.406804,2.555425,0.075705,3.213430
0.020000,13.799484,6.344884,0.042741,0.458044,2.561996,0.328518,3.218896
0.020000,13.789329,6.344066,0.052930,0.509428,2.569181,0.359243,3.224997
0.020000,13.778151,6.343094,0.064149,0.560961,2.576664,0.374178,3.231740
0.020000,13.765953,6.341946,0.076402,0.612632,2.583530,0.343290,3.239133
0.020000,13.752733,6.340598,0.089690,0.664429,2.589870,0.317017,3.247184
0.020000,13.738491,6.339026,0.104018,0.716412,2.599143,0.463655,3.255902
0.020000,13.723230,6.337202,0.119388,0.768494,2.604107,0.248201,3.265294
0.020000,13.706950,6.335094,0.135804,0.820758,2.613204,0.454833,3.275368
0.020000,13.689657,6.332672,0.153266,0.873105,2.617344,0.206976,3.286131
0.020000,13.671354,6.329901,0.171778,0.925601,2.624807,0.373155,3.297588
0.020000,13.652048,6.326744,0.191340,0.978112,2.625509,0.035118,3.309743
0.020000,13.631747,6.323164,0.211954,1.030703,2.629599,0.204476,3.322598
0.020000,13.610462,6.319119,0.233620,1.083296,2.629651,0.002613,3.336155
0.020000,13.588206,6.314569,0.256336,1.135820,2.626165,-0.174287,3.350411
0.020000,13.564994,6.309469,0.280102,1.188269,2.622485,-0.184022,3.365359
0.020000,13.540846,6.303774,0.304913,1.240555,2.614299,-0.409260,3.380991
0.020000,13.515782,6.297440,0.330765,1.292593,2.601876,-0.621189,3.397294
0.020000,13.489829,6.290419,0.357650,1.344281,2.584388,-0.874363,3.414248
0.020000,13.463016,6.282667,0.385562,1.395572,2.564561,-0.991385,3.431832
0.020000,13.435375,6.274137,0.414489,1.446342,2.538489,-1.303566,3.450016
0.020000,13.406944,6.264784,0.444418,1.496477,2.506740,-1.587480,3.468766
0.020000,13.377764,6.254566,0.475336,1.545885,2.470425,-1.815737,3.488041
0.020000,13.347878,6.243442,0.507225,1.594451,2.428280,-2.107257,3.507795
0.020000,13.317335,6.231374,0.540065,1.642034,2.379183,-2.454823,3.527974
0.020000,13.286187,6.218326,0.573837,1.688555,2.326049,-2.656704,3.548518
0.020000,13.254486,6.204269,0.608514,1.733884,2.266439,-2.980508,3.569362
0.020000,13.222289,6.189177,0.644073,1.777934,2.202482,-3.197870,3.590436
0.020000,13.189653,6.173028,0.680485,1.820623,2.134468,-3.400669,3.611663
0.020000,13.156637,6.155808,0.717723,1.861864,2.062028,-3.622027,3.632965
0.020000,13.123298,6.137506,0.755755,1.901607,1.987153,-3.743753,3.654258
0.020000,13.089694,6.118117,0.794551,1.939818,1.910569,-3.829213,3.675457
0.020000,13.055879,6.097644,0.834081,1.976467,1.832447,-3.906101,3.696476
0.020000,13.021907,6.076093,0.874312,2.011559,1.754622,-3.891241,3.717230
0.020000,12.987827,6.053476,0.915214,2.045110,1.677531,-3.854531,3.737633
0.020000,12.953684,6.029811,0.956757,2.077151,1.602069,-3.773125,3.757601
0.020000,12.919518,6.005119,0.998912,2.107733,1.529089,-3.649007,3.777054
0.020000,12.885365,5.979426,1.041650,2.136911,1.458913,-3.508783,3.795915
0.020000,12.851255,5.952761,1.084945,2.164758,1.392344,-3.328443,3.814109
0.020000,12.817213,5.925158,1.128772,2.191346,1.329367,-3.148851,3.831567
0.020000,12.783257,5.896651,1.173107,2.216749,1.270184,-2.959153,3.848224
0.020000,12.749402,5.867279,1.217928,2.241039,1.214484,-2.785012,3.864018
0.020000,12.715655,5.837081,1.263213,2.264290,1.162524,-2.597987,3.878892
0.020000,12.682018,5.806098,1.308945,2.286567,1.113885,-2.431937,3.892792
0.020000,12.648489,5.774375,1.355103,2.307908,1.067028,-2.342883,3.905666
0.020000,12.615060,5.741955,1.401670,2.328370,1.023107,-2.196003,3.917466
0.020000,12.581720,5.708886,1.448630,2.347973,0.980131,-2.148814,3.928144
0.020000,12.548451,5.675215,1.495964,2.366721,0.937432,-2.134935,3.937653
0.020000,12.515234,5.640992,1.543657,2.384626,0.895241,-2.109597,3.945946
0.020000,12.482045,5.606269,1.591690,2.401651,0.851267,-2.198681,3.952975
0.020000,12.448857,5.571101,1.640045,2.417761,0.805490,-2.288826,3.958690
0.020000,12.415640,5.535545,1.688703,2.432899,0.756879,-2.430582,3.963035
0.020000,12.382361,5.499662,1.737643,2.446983,0.704204,-2.633750,3.965954
0.020000,12.349120,5.463664,1.786640,2.449890,0.145373,-27.941518,3.967380
0.020000,12.316210,5.427977,1.835186,2.427279,-1.130545,-63.795915,3.967271
0.020000,12.283908,5.393010,1.882789,2.380170,-2.355474,-61.246439,3.965642
0.020000,12.252357,5.359018,1.929168,2.318908,-3.063105,-35.381565,3.962546
0.020000,12.221569,5.326099,1.974240,2.253644,-3.263181,-10.003785,3.958050
0.020000,12.191493,5.294274,2.018029,2.189419,-3.211278,2.595120,3.952209
0.020000,12.162087,5.263558,2.060552,2.126158,-3.163055,2.411143,3.945078
0.020000,12.133312,5.233965,2.101828,2.063803,-3.117706,2.267474,3.936706
0.020000,12.105138,5.205505,2.141875,2.002326,-3.073876,2.191501,3.927142
0.020000,12.077540,5.178185,2.180709,1.941696,-3.031500,2.118797,3.916433
0.020000,12.050494,5.152009,2.218347,1.881915,-2.989049,2.122573,3.904626
0.020000,12.023984,5.126978,2.254807,1.822996,-2.945944,2.155220,3.891768
0.020000,11.997997,5.103088,2.290106,1.764970,-2.901322,2.231130,3.877908
0.020000,11.972522,5.080334,2.324263,1.707868,-2.855062,2.312961,3.863099
0.020000,11.947551,5.058707,2.357298,1.651748,-2.806007,2.452762,3.847393
0.020000,11.923078,5.038192,2.389232,1.596668,-2.754004,2.600178,3.830849
