dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,13.805098,2.166164,0.000198,0.019825,0.991234,49.561720,3.140084
0.020000,13.805585,2.166163,0.000685,0.024317,0.224637,-38.329845,3.141428
0.020000,13.805070,2.166162,0.001200,0.025749,0.071582,-7.652771,3.144119
0.020000,13.804155,2.166158,0.002114,0.045720,0.998561,46.348957,3.148165
0.020000,13.802943,2.166147,0.003326,0.060607,0.744319,-12.712127,3.153579
0.020000,13.801439,2.166124,0.004830,0.075203,0.729792,-0.726356,3.160378
0.020000,13.799651,2.166083,0.006619,0.089458,0.712765,-0.851345,3.168580
0.020000,13.797585,2.166017,0.008686,0.103324,0.693317,-0.972383,3.178207
0.020000,13.795252,2.165919,0.011021,0.116784,0.673011,-1.015313,3.189281
0.020000,13.792659,2.165779,0.013618,0.129834,0.652477,-1.026693,3.201825
0.020000,13.789815,2.165588,0.016468,0.142497,0.633157,-0.966004,3.215859
0.020000,13.786729,2.165334,0.019565,0.154843,0.617279,-0.793906,3.231403
0.020000,13.783406,2.165006,0.022904,0.166961,0.605899,-0.568983,3.248468
0.020000,13.779850,2.164591,0.026484,0.179007,0.602302,-0.179840,3.267058
0.020000,13.776061,2.164075,0.030308,0.191183,0.608820,0.325882,3.287166
0.020000,13.772036,2.163440,0.034383,0.203753,0.628518,0.984883,3.308770
0.020000,13.767764,2.162668,0.038724,0.217048,0.664752,1.811735,3.331831
0.020000,13.763229,2.161737,0.043353,0.231462,0.720662,2.795478,3.356285
0.020000,13.758408,2.160621,0.048302,0.247450,0.799412,3.937527,3.382048
0.020000,13.753268,2.159286,0.053613,0.265526,0.903790,5.218884,3.409002
0.020000,13.747768,2.157696,0.059338,0.286240,1.035721,6.596555,3.437002
0.020000,13.741861,2.155804,0.065541,0.310159,1.195929,8.010382,3.465872
0.020000,13.735489,2.153555,0.072298,0.337842,1.384149,9.411011,3.495402
0.020000,13.728591,2.150888,0.079694,0.369807,1.598287,10.706894,3.525358
0.020000,13.721099,2.147729,0.087824,0.406503,1.834793,11.825324,3.555476
0.020000,13.712947,2.143998,0.096789,0.448278,2.088735,12.697108,3.585477
0.020000,13.704065,2.139609,0.106697,0.495361,2.354172,13.271810,3.615067
0.020000,13.694388,2.134469,0.117654,0.547855,2.624669,13.524881,3.643947
0.020000,13.683854,2.128485,0.129768,0.605733,2.893923,13.462701,3.671820
0.020000,13.672407,2.121564,0.143146,0.668863,3.156474,13.127541,3.698395
0.020000,13.659994,2.113613,0.157886,0.737025,3.408102,12.581380,3.723395
0.020000,13.646568,2.104551,0.174085,0.809952,3.646339,11.911846,3.746556
0.020000,13.632081,2.094299,0.191832,0.887364,3.870596,11.212888,3.767631
0.020000,13.616487,2.082792,0.211212,0.969005,4.082075,10.573923,3.786386
0.020000,13.599736,2.069972,0.232306,1.054681,4.283824,10.087462,3.802597
0.020000,13.581770,2.055795,0.255192,1.144287,4.480265,9.822057,3.816048
0.020000,13.562520,2.040228,0.279948,1.237829,4.677099,9.841667,3.826522
0.020000,13.541902,2.023250,0.306657,1.335445,4.880803,10.185232,3.833792
0.020000,13.519812,2.004852,0.335406,1.437418,5.098657,10.892664,3.837619
0.020000,13.496119,1.985041,0.366289,1.544177,5.337936,11.963992,3.837738
0.020000,13.470667,1.963840,0.399415,1.656295,5.605925,13.399442,3.833852
0.020000,13.443261,1.941291,0.434905,1.774475,5.908996,15.153555,3.825627
0.020000,13.413671,1.917466,0.472895,1.899508,6.251656,17.132963,3.812683
0.020000,13.381622,1.892469,0.513539,2.032200,6.634579,19.146162,3.794598
0.020000,13.346799,1.866459,0.557004,2.173246,7.052294,20.885760,3.770908
0.020000,13.308846,1.839662,0.603464,2.323013,7.488376,21.804075,3.741132
0.020000,13.267384,1.812394,0.653088,2.481225,7.910586,21.110539,3.704801
0.020000,13.222038,1.785093,0.706019,2.646511,8.264306,17.685963,3.661525
0.020000,13.172482,1.758338,0.762336,2.815870,8.467960,10.182716,3.611076
0.020000,13.120297,1.733645,0.820068,2.886600,3.536491,-246.573466,3.556047
0.020000,13.081296,1.716672,0.862602,2.126719,-37.994037,-2076.526362,3.548076
0.020000,13.041368,1.699677,0.905997,2.169730,2.150522,2007.227948,3.539919
0.020000,13.000506,1.682682,0.950252,2.212740,2.150522,-0.000025,3.531576
0.020000,12.958706,1.665708,0.995367,2.255748,2.150376,-0.007281,3.523048
0.020000,12.915962,1.648779,1.041342,2.298748,2.150036,-0.017011,3.514335
0.020000,12.872267,1.631917,1.088177,2.341739,2.149511,-0.026237,3.505437
0.020000,12.827619,1.615147,1.135871,2.384714,2.148780,-0.036581,3.496355
0.020000,12.782011,1.598492,1.184424,2.427671,2.147834,-0.047289,3.487091
0.020000,12.735441,1.581978,1.233836,2.470604,2.146656,-0.058889,3.477645
0.020000,12.687903,1.565629,1.284107,2.513509,2.145241,-0.070744,3.468019
0.020000,12.639396,1.549472,1.335234,2.556380,2.143573,-0.083406,3.458215
0.020000,12.589915,1.533533,1.387218,2.599213,2.141645,-0.096385,3.448235
0.020000,12.539460,1.517838,1.440058,2.642002,2.139444,-0.110083,3.438081
0.020000,12.488027,1.502416,1.493753,2.684741,2.136964,-0.124000,3.427757
0.020000,12.435617,1.487293,1.548302,2.727425,2.134194,-0.138460,3.417265
0.020000,12.382228,1.472498,1.603703,2.770048,2.131131,-0.153156,3.406609
0.020000,12.327861,1.458058,1.659955,2.812603,2.127766,-0.168260,3.395792
0.020000,12.272517,1.444002,1.717056,2.855085,2.124102,-0.183216,3.384819
0.020000,12.216196,1.430359,1.775006,2.897488,2.120114,-0.199388,3.373693
0.020000,12.158901,1.417157,1.833802,2.939804,2.115840,-0.213712,3.362420
0.020000,12.100635,1.404426,1.893443,2.982029,2.111248,-0.229570,3.351005
0.020000,12.047046,1.393207,1.948194,2.737553,-12.223811,-716.752954,3.351632
0.020000,11.996213,1.381981,2.000252,2.602892,-6.733076,274.536736,3.365548
0.020000,11.943388,1.369648,2.054497,2.712248,5.467833,610.045427,3.375613
0.020000,11.888505,1.356367,2.110964,2.823371,5.556123,4.414517,3.381728
0.020000,11.831476,1.342320,2.169698,2.936670,5.664972,5.442465,3.383775
0.020000,11.772193,1.327721,2.230752,3.052697,5.801355,6.819115,3.381601
0.020000,11.710525,1.312821,2.294194,3.172103,5.970287,8.446645,3.375019
0.020000,11.646534,1.297960,2.359888,3.284712,5.630436,-16.992565,3.363849
0.020000,11.580718,1.283607,2.427251,3.368151,4.171970,-72.923326,3.348048
0.020000,11.513638,1.270243,2.495649,3.419932,2.589049,-79.146047,3.327732
0.020000,11.445487,1.258255,2.564846,3.459850,1.995893,-29.657785,3.303018
0.020000,11.376283,1.247991,2.634808,3.498059,1.910475,-4.270899,3.274000
0.020000,11.306083,1.239802,2.705484,3.533795,1.786800,-6.183738,3.240814
0.020000,11.234999,1.234036,2.776801,3.565879,1.604183,-9.130871,3.203662
0.020000,11.163207,1.231024,2.848656,3.592738,1.342964,-13.060934,3.162833
0.020000,11.090957,1.231066,2.920906,3.612510,0.988592,-17.718631,3.118718
0.020000,11.018570,1.234407,2.993370,3.623211,0.535059,-22.676645,3.071818
0.020000,10.946431,1.241219,3.065830,3.622974,-0.011850,-27.345409,3.022739
0.020000,10.874972,1.251583,3.138037,3.610341,-0.631677,-30.991364,2.972166
0.020000,10.804641,1.265475,3.209726,3.584486,-1.292757,-33.054015,2.920831
0.020000,10.735876,1.282772,3.280634,3.545389,-1.954819,-33.103101,2.869464
0.020000,10.669068,1.303255,3.350512,3.493876,-2.575689,-31.043488,2.818755
0.020000,10.604543,1.326634,3.419141,3.431462,-3.120667,-27.248884,2.769305
0.020000,10.542547,1.352569,3.486344,3.360129,-3.566654,-22.299372,2.721606
0.020000,10.488695,1.377708,3.545774,2.971528,-19.430075,-793.171072,2.688345
0.020000,10.434384,1.405332,3.606706,3.046604,3.753801,1159.193802,2.653599
0.020000,10.381515,1.434607,3.667140,3.021684,-1.245998,-249.989920,2.618038
0.020000,10.330201,1.465477,3.727024,2.994195,-1.374451,-6.422643,2.581805
0.020000,10.280557,1.497867,3.786299,2.963775,-1.521005,-7.327730,2.545062
0.020000,10.232693,1.531678,3.844901,2.930093,-1.684071,-8.153298,2.507990
0.020000,10.186708,1.566793,3.902760,2.892942,-1.857578,-8.675347,2.470779
0.020000,10.142690,1.603075,3.959803,2.852173,-2.038448,-9.043469,2.433630
0.020000,10.100709,1.640372,4.015959,2.807786,-2.219328,-9.044002,2.396744
0.020000,10.060817,1.678521,4.071157,2.759874,-2.395587,-8.812953,2.360314
0.020000,10.023042,1.717351,4.125329,2.708636,-2.561906,-8.315953,2.324525
0.020000,9.987394,1.756689,4.178417,2.654381,-2.712753,-7.542341,2.289544
0.020000,9.953859,1.796365,4.230366,2.597462,-2.845963,-6.660530,2.255517
0.020000,9.922405,1.836212,4.281132,2.538300,-2.958109,-5.607274,2.222569
0.020000,9.892982,1.876076,4.330679,2.477328,-3.048575,-4.523328,2.190800
0.020000,9.865522,1.915810,4.378978,2.414987,-3.117080,-3.425217,2.160286
0.020000,9.839950,1.955285,4.426012,2.351690,-3.164844,-2.388231,2.131079
0.020000,9.816178,1.994382,4.471769,2.287824,-3.193265,-1.421019,2.103210
0.020000,9.794114,2.032997,4.516243,2.223733,-3.204567,-0.565143,2.076692
0.020000,9.773661,2.071042,4.559438,2.159709,-3.201200,0.168348,2.051522
0.020000,9.754723,2.108441,4.601358,2.096000,-3.185435,0.788274,2.027682
0.020000,9.737201,2.145127,4.642014,2.032803,-3.159875,1.277985,2.005143
0.020000,9.721002,2.181049,4.681419,1.970273,-3.126496,1.668943,1.983868
0.020000,9.706032,2.216161,4.719590,1.908525,-3.087404,1.954631,1.963816
0.020000,9.692204,2.250430,4.756542,1.847638,-3.044330,2.153667,1.944936
0.020000,9.679435,2.283825,4.792296,1.787665,-2.998659,2.283592,1.927180
0.020000,9.667645,2.316325,4.826868,1.728637,-2.951413,2.362269,1.910496
0.020000,9.656760,2.347914,4.860280,1.670560,-2.903818,2.379739,1.894829
0.020000,9.646713,2.378578,4.892548,1.613424,-2.856835,2.349179,1.880129
0.020000,9.637437,2.408309,4.923692,1.557220,-2.810184,2.332538,1.866344
0.020000,9.628875,2.437101,4.953731,1.501912,-2.765418,2.238323,1.853424
0.020000,9.620971,2.464951,4.982680,1.447476,-2.721798,2.180959,1.841321
0.020000,9.613674,2.491856,5.010558,1.393872,-2.680206,2.079615,1.829989
0.020000,9.606938,2.517818,5.037379,1.341054,-2.640899,1.965363,1.819385
0.020000,9.600720,2.542836,5.063159,1.288991,-2.603152,1.887325,1.809467
0.020000,9.594980,2.566914,5.087911,1.237637,-2.567681,1.773552,1.800196
0.020000,9.589682,2.590055,5.111650,1.186949,-2.534387,1.664695,1.791535
0.020000,9.584794,2.612261,5.134388,1.136891,-2.502919,1.573438,1.783449
0.020000,9.580284,2.633537,5.156137,1.087422,-2.473443,1.473758,1.775906
0.020000,9.576126,2.653886,5.176907,1.038499,-2.446128,1.365777,1.768875
0.020000,9.572293,2.673313,5.196708,0.990096,-2.420191,1.296831,1.762328
0.020000,9.568762,2.691823,5.215552,0.942171,-2.396249,1.197097,1.756238
0.020000,9.565513,2.709419,5.233446,0.894688,-2.374130,1.105971,1.750581
0.020000,9.562526,2.726106,5.250398,0.847620,-2.353425,1.035257,1.745334
0.020000,9.559782,2.741889,5.266417,0.800939,-2.334047,0.968878,1.740475
0.020000,9.557267,2.756770,5.281509,0.754614,-2.316254,0.889660,1.735986
0.020000,9.554966,2.770754,5.295681,0.708612,-2.300080,0.808691,1.731847
0.020000,9.552865,2.783845,5.308940,0.662915,-2.284850,0.761505,1.728043
0.020000,9.550952,2.796046,5.321290,0.617498,-2.270850,0.700001,1.724557
0.020000,9.549217,2.807360,5.332736,0.572333,-2.258248,0.630112,1.721376
0.020000,9.547650,2.817791,5.343284,0.527401,-2.246577,0.583544,1.718487
0.020000,9.546242,2.827341,5.352938,0.482682,-2.235949,0.531424,1.715878
0.020000,9.544985,2.836014,5.361701,0.438149,-2.226681,0.463388,1.713539
0.020000,9.543873,2.843811,5.369577,0.393788,-2.218027,0.432697,1.711460
0.020000,9.542899,2.850734,5.376568,0.349581,-2.210376,0.382544,1.709633
0.020000,9.542058,2.856786,5.382678,0.305504,-2.203831,0.327239,1.708051
0.020000,9.541346,2.861968,5.387909,0.261544,-2.197990,0.292057,1.706707
0.020000,9.540758,2.866282,5.392263,0.217684,-2.193001,0.249427,1.705596
0.020000,9.540292,2.869729,5.395741,0.173901,-2.189184,0.190857,1.704713
0.020000,9.539946,2.872309,5.398345,0.130182,-2.185935,0.162442,1.704055
0.020000,9.539716,2.874024,5.400075,0.086515,-2.183348,0.129355,1.703618
0.020000,9.539602,2.874878,5.400936,0.043065,-2.172503,0.542258,1.703402
0.020000,9.539574,2.875090,5.401151,0.010720,-1.617265,27.761916,1.703348
0.020000,9.539574,2.875090,5.401151,0.000000,-0.535980,54.064231,1.703348
