dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,13.805644,2.528113,0.000198,0.019825,0.991234,49.561720,3.140084
0.020000,13.805644,2.528113,0.000991,0.059474,1.982469,49.561720,3.141428
0.020000,13.804156,2.528111,0.002577,0.099123,1.982469,-0.000000,3.144119
0.020000,13.801777,2.528100,0.004956,0.138773,1.982469,0.000000,3.148165
0.020000,13.798605,2.528071,0.008128,0.178422,1.982469,-0.000000,3.153579
0.020000,13.794640,2.528010,0.012093,0.218072,1.982469,0.000000,3.160378
0.020000,13.789884,2.527901,0.016851,0.257721,1.982469,-0.000000,3.168580
0.020000,13.784336,2.527725,0.022402,0.297370,1.982469,0.000000,3.178207
0.020000,13.777997,2.527457,0.028746,0.337020,1.982469,-0.000000,3.189281
0.020000,13.770871,2.527073,0.035883,0.376669,1.982469,0.000000,3.201825
0.020000,13.762959,2.526540,0.043813,0.416318,1.982469,0.000000,3.215859
0.020000,13.754266,2.525825,0.052535,0.455968,1.982469,0.000000,3.231403
0.020000,13.744796,2.524891,0.062051,0.495617,1.982469,0.000000,3.248468
0.020000,13.734557,2.523696,0.072360,0.535267,1.982469,-0.000000,3.267058
0.020000,13.723557,2.522196,0.083462,0.574916,1.982469,0.000000,3.287166
0.020000,13.711807,2.520344,0.095357,0.614565,1.982469,-0.000000,3.308770
0.020000,13.699322,2.518089,0.108045,0.654215,1.982469,0.000000,3.331831
0.020000,13.686117,2.515378,0.121525,0.693864,1.982469,0.000000,3.356285
0.020000,13.672212,2.512157,0.135799,0.733513,1.982469,-0.000000,3.382048
0.020000,13.657628,2.508372,0.150866,0.773163,1.982469,0.000000,3.409002
0.020000,13.642393,2.503967,0.166726,0.812812,1.982469,0.000000,3.437002
0.020000,13.626534,2.498889,0.183378,0.852462,1.982469,0.000000,3.465872
0.020000,13.610083,2.493086,0.200824,0.892111,1.982469,-0.000000,3.495402
0.020000,13.593071,2.486510,0.219063,0.931760,1.982469,0.000000,3.525358
0.020000,13.575535,2.479118,0.238095,0.971410,1.982469,-0.000000,3.555476
0.020000,13.557507,2.470872,0.257919,1.011059,1.982469,0.000000,3.585477
0.020000,13.539023,2.461741,0.278537,1.050708,1.982469,-0.000000,3.615067
0.020000,13.520113,2.451701,0.299948,1.090358,1.982469,0.000000,3.643947
0.020000,13.500806,2.440737,0.322151,1.130007,1.982469,-0.000000,3.671820
0.020000,13.481126,2.428841,0.345148,1.169657,1.982469,0.000000,3.698395
0.020000,13.461092,2.416013,0.368937,1.209306,1.982469,0.000000,3.723395
0.020000,13.440715,2.402263,0.393520,1.248955,1.982469,0.000000,3.746556
0.020000,13.420000,2.387607,0.418896,1.288605,1.982469,0.000000,3.767631
0.020000,13.398943,2.372071,0.445064,1.328254,1.982469,-0.000000,3.786386
0.020000,13.377531,2.355687,0.472026,1.367903,1.982469,0.000000,3.802597
0.020000,13.355742,2.338495,0.499780,1.407553,1.982469,0.000000,3.816048
0.020000,13.333544,2.320545,0.528328,1.447202,1.982469,0.000000,3.826522
0.020000,13.310894,2.301895,0.557668,1.486852,1.982469,0.000000,3.833792
0.020000,13.287739,2.282611,0.587802,1.526501,1.982469,-0.000000,3.837619
0.020000,13.264014,2.262773,0.618729,1.566150,1.982469,0.000000,3.837738
0.020000,13.239642,2.242471,0.650448,1.605800,1.982469,0.000000,3.833852
0.020000,13.214536,2.221813,0.682961,1.645449,1.982469,-0.000000,3.825627
0.020000,13.188596,2.200924,0.716266,1.685098,1.982469,0.000000,3.812683
0.020000,13.161710,2.179952,0.750364,1.724748,1.982469,0.000000,3.794598
0.020000,13.133758,2.159071,0.785256,1.764397,1.982469,-0.000000,3.770908
0.020000,13.104611,2.138486,0.820940,1.804047,1.982469,0.000000,3.741132
0.020000,13.074138,2.118440,0.857418,1.843696,1.982469,-0.000000,3.704801
0.020000,13.042213,2.099212,0.894688,1.883345,1.982469,0.000000,3.661525
0.020000,13.008726,2.081126,0.932752,1.922995,1.982469,0.000000,3.611076
0.020000,12.974544,2.064951,0.971608,1.962644,1.982469,-0.000000,3.556047
0.020000,12.938188,2.049129,1.011257,2.002293,1.982469,0.000000,3.548076
0.020000,12.900976,2.033290,1.051700,2.041943,1.982469,-0.000000,3.539919
0.020000,12.862903,2.017455,1.092935,2.081592,1.982469,0.000000,3.531576
0.020000,12.823962,2.001643,1.134963,2.121242,1.982469,-0.000000,3.523048
0.020000,12.784150,1.985875,1.177785,2.160891,1.982469,0.000000,3.514335
0.020000,12.743460,1.970173,1.221399,2.200540,1.982469,0.000000,3.505437
0.020000,12.701889,1.954558,1.265806,2.240190,1.982469,0.000000,3.496355
0.020000,12.659431,1.939053,1.311007,2.279839,1.982469,0.000000,3.487091
0.020000,12.616083,1.923682,1.357000,2.319488,1.982469,-0.000000,3.477645
0.020000,12.571840,1.908466,1.403786,2.359138,1.982469,0.000000,3.468019
0.020000,12.526699,1.893430,1.451365,2.398787,1.982469,0.000000,3.458215
0.020000,12.480657,1.878599,1.499738,2.438437,1.982469,0.000000,3.448235
0.020000,12.433711,1.863996,1.548903,2.478086,1.982469,0.000000,3.438081
0.020000,12.385858,1.849647,1.598861,2.517735,1.982469,0.000000,3.427757
0.020000,12.337096,1.835577,1.649612,2.557385,1.982469,-0.000000,3.417265
0.020000,12.287425,1.821811,1.701156,2.597034,1.982469,0.000000,3.406609
0.020000,12.236841,1.808376,1.753494,2.636683,1.982469,-0.000000,3.395792
0.020000,12.185346,1.795298,1.806624,2.676333,1.982469,0.000000,3.384819
0.020000,12.132939,1.782603,1.860547,2.715982,1.982469,-0.000000,3.373693
0.020000,12.079620,1.770318,1.915263,2.755632,1.982469,0.000000,3.362420
0.020000,12.025391,1.758469,1.970772,2.795281,1.982469,0.000000,3.351005
0.020000,11.971579,1.747202,2.027074,2.834930,1.982469,0.000000,3.351632
0.020000,11.915828,1.734891,2.084169,2.874580,1.982469,0.000000,3.365548
0.020000,11.859456,1.721732,2.142058,2.914229,1.982469,-0.000000,3.375613
0.020000,11.802421,1.707931,2.200739,2.953879,1.982469,0.000000,3.381728
0.020000,11.744673,1.693707,2.260213,2.993528,1.982469,-0.000000,3.383775
0.020000,11.686154,1.679296,2.320480,3.033177,1.982469,0.000000,3.381601
0.020000,11.626802,1.664955,2.381540,3.072827,1.982469,0.000000,3.375019
0.020000,11.566749,1.651007,2.443191,3.092313,0.974334,-50.406761,3.363849
0.020000,11.506521,1.637870,2.504836,3.072151,-1.008135,-99.123440,3.348048
0.020000,11.446653,1.625941,2.565882,3.032501,-1.982469,-48.716679,3.327732
0.020000,11.387313,1.615499,2.626136,2.992852,-1.982469,0.000000,3.303018
0.020000,11.328498,1.606773,2.685596,2.953202,-1.982469,-0.000000,3.274000
0.020000,11.270229,1.599972,2.744264,2.913553,-1.982469,0.000000,3.240814
0.020000,11.212547,1.595289,2.802139,2.873904,-1.982469,0.000000,3.203662
0.020000,11.155520,1.592893,2.859220,2.834254,-1.982469,0.000000,3.162833
0.020000,11.099236,1.592921,2.915509,2.794605,-1.982469,0.000000,3.118718
0.020000,11.043804,1.595476,2.971004,2.754956,-1.982469,-0.000000,3.071818
0.020000,10.989349,1.600616,3.025707,2.715306,-1.982469,0.000000,3.022739
0.020000,10.936003,1.608350,3.079617,2.675657,-1.982469,-0.000000,2.972166
0.020000,10.883899,1.618641,3.132733,2.636007,-1.982469,0.000000,2.920831
0.020000,10.833161,1.631403,3.185057,2.596358,-1.982469,0.000000,2.869464
0.020000,10.783899,1.646506,3.236588,2.556709,-1.982469,0.000000,2.818755
0.020000,10.736202,1.663789,3.287325,2.517059,-1.982469,0.000000,2.769305
0.020000,10.690131,1.683063,3.337270,2.477410,-1.982469,0.000000,2.721606
0.020000,10.647189,1.703112,3.386422,2.437761,-1.982469,0.000000,2.688345
0.020000,10.604087,1.725034,3.434780,2.398111,-1.982469,-0.000000,2.653599
0.020000,10.562476,1.748073,3.482346,2.358462,-1.982469,0.000000,2.618038
0.020000,10.522398,1.772182,3.529119,2.318812,-1.982469,0.000000,2.581805
0.020000,10.483892,1.797304,3.575099,2.279163,-1.982469,0.000000,2.545062
0.020000,10.446986,1.823373,3.620285,2.239514,-1.982469,0.000000,2.507990
0.020000,10.411705,1.850314,3.664679,2.199864,-1.982469,0.000000,2.470779
0.020000,10.378062,1.878044,3.708280,2.160215,-1.982469,-0.000000,2.433630
0.020000,10.346061,1.906474,3.751088,2.120566,-1.982469,0.000000,2.396744
0.020000,10.315698,1.935510,3.793103,2.080916,-1.982469,-0.000000,2.360314
0.020000,10.286955,1.965056,3.834324,2.041267,-1.982469,0.000000,2.324525
0.020000,10.259809,1.995012,3.874753,2.001617,-1.982469,-0.000000,2.289544
0.020000,10.234224,2.025282,3.914389,1.961968,-1.982469,0.000000,2.255517
0.020000,10.210159,2.055770,3.953232,1.922319,-1.982469,0.000000,2.222569
0.020000,10.187564,2.086383,3.991282,1.882669,-1.982469,-0.000000,2.190800
0.020000,10.166384,2.117032,4.028539,1.843020,-1.982469,0.000000,2.160286
0.020000,10.146560,2.147634,4.065003,1.803371,-1.982469,-0.000000,2.131079
0.020000,10.128028,2.178113,4.100673,1.763721,-1.982469,0.000000,2.103210
0.020000,10.110726,2.208395,4.135551,1.724072,-1.982469,0.000000,2.076692
0.020000,10.094588,2.238416,4.169636,1.684422,-1.982469,-0.000000,2.051522
0.020000,10.079548,2.268117,4.202928,1.644773,-1.982469,0.000000,2.027682
0.020000,10.065543,2.297442,4.235427,1.605124,-1.982469,0.000000,2.005143
0.020000,10.052509,2.326345,4.267133,1.565474,-1.982469,0.000000,1.983868
0.020000,10.040386,2.354781,4.298046,1.525825,-1.982469,-0.000000,1.963816
0.020000,10.029115,2.382712,4.328166,1.486176,-1.982469,0.000000,1.944936
0.020000,10.018642,2.410105,4.357493,1.446526,-1.982469,0.000000,1.927180
0.020000,10.008911,2.436928,4.386027,1.406877,-1.982469,-0.000000,1.910496
0.020000,9.999874,2.463156,4.413768,1.367227,-1.982469,0.000000,1.894829
0.020000,9.991483,2.488764,4.440716,1.327578,-1.982469,0.000000,1.880129
0.020000,9.983694,2.513732,4.466871,1.287929,-1.982469,0.000000,1.866344
0.020000,9.976465,2.538042,4.492234,1.248279,-1.982469,0.000000,1.853424
0.020000,9.969757,2.561677,4.516803,1.208630,-1.982469,0.000000,1.841321
0.020000,9.963534,2.584624,4.540579,1.168981,-1.982469,-0.000000,1.829989
0.020000,9.957762,2.606870,4.563562,1.129331,-1.982469,0.000000,1.819385
0.020000,9.952409,2.628405,4.585752,1.089682,-1.982469,-0.000000,1.809467
0.020000,9.947448,2.649219,4.607149,1.050032,-1.982469,0.000000,1.800196
0.020000,9.942850,2.669304,4.627753,1.010383,-1.982469,0.000000,1.791535
0.020000,9.938591,2.688652,4.647564,0.970734,-1.982469,-0.000000,1.783449
