dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,13.806190,2.890063,0.000198,0.019825,0.991234,49.561720,3.140084
0.020000,13.805704,2.890063,0.000685,0.024317,0.224637,-38.329845,3.141428
0.020000,13.803241,2.890060,0.003147,0.123137,4.941002,235.818244,3.144119
0.020000,13.799398,2.890043,0.006991,0.192176,3.451941,-74.453068,3.148165
0.020000,13.794266,2.889995,0.012123,0.256588,3.220574,-11.568326,3.153579
0.020000,13.787841,2.889896,0.018548,0.321284,3.234811,0.711805,3.160378
0.020000,13.780117,2.889719,0.026275,0.386339,3.252727,0.895811,3.168580
0.020000,13.771086,2.889432,0.035310,0.451761,3.271121,0.919703,3.178207
0.020000,13.760743,2.888996,0.045662,0.517603,3.292096,1.048748,3.189281
0.020000,13.749083,2.888366,0.057339,0.583852,3.312463,1.018369,3.201825
0.020000,13.736103,2.887492,0.070349,0.650473,3.331034,0.928537,3.215859
0.020000,13.721802,2.886316,0.084698,0.717444,3.348542,0.875407,3.231403
0.020000,13.706186,2.884776,0.100390,0.784612,3.358442,0.494981,3.248468
0.020000,13.689264,2.882801,0.117427,0.851861,3.362434,0.199631,3.267058
0.020000,13.671052,2.880318,0.135807,0.918980,3.355930,-0.325217,3.287166
0.020000,13.651579,2.877248,0.155521,0.985701,3.336037,-0.994645,3.308770
0.020000,13.630880,2.873509,0.176555,1.051703,3.300101,-1.796795,3.331831
0.020000,13.609004,2.869018,0.198887,1.116584,3.244097,-2.800204,3.356285
0.020000,13.586015,2.863694,0.222484,1.179886,3.165078,-3.950936,3.382048
0.020000,13.561989,2.857458,0.247306,1.241102,3.060789,-5.214492,3.409002
0.020000,13.537018,2.850239,0.273300,1.299685,2.929152,-6.581835,3.437002
0.020000,13.511208,2.841974,0.300401,1.355056,2.768578,-8.028675,3.465872
0.020000,13.484676,2.832617,0.328534,1.406666,2.580485,-9.404652,3.495402
0.020000,13.457552,2.822132,0.357614,1.453995,2.366421,-10.703195,3.525358
0.020000,13.429970,2.810507,0.387546,1.496594,2.129963,-11.822898,3.555476
0.020000,13.402068,2.797745,0.418229,1.534115,1.876071,-12.694626,3.585477
0.020000,13.373980,2.783872,0.449555,1.566330,1.610728,-13.267156,3.615067
0.020000,13.345837,2.768933,0.481418,1.593137,1.340346,-13.519083,3.643947
0.020000,13.317757,2.752988,0.513709,1.614559,1.071132,-13.460713,3.671820
